,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Neighborhood_rich,YrSoldBuket,YearBuiltBuket,GarageYrBltBuket,hasPool,has3SsnPorch,hasEnclosedPorch,hasGarage,isMasVnrAreaZero,hasOpenPorchSF,hasWoodDeckSF,isBsmtUnfSFZero,is2ndFlrSFZero,hasBsmtFinSF1,hasTotalBsmtSF,hasGarageArea,isOverallQualPool
1500,160,FV,4.29728540622,8.00001409368,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,1159.0,4,3,PConc,4,3,1,6,466.0,1,0.0,290.0,756.0,GasA,5,1,SBrkr,6.62936325344,756,0,7.32184971379,1.0,0.0,2,1,2,1,4,5,Typ,0,0,Detchd,2000.0,1,2.0,440.0,3,3,2,0.0,3.49650756147,0,0,0,0,0,0,NA,0,5,2010,WD,Normal,0,9,9,3,0,0,0,1,1,1,0,1,1,1,1,1,0
1501,160,FV,4.29728540622,7.78488929566,Pave,NA,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,244.0,1,0.0,286.0,530.0,GasA,5,1,SBrkr,6.27476202124,550,0,6.98564181764,0.0,0.0,2,1,2,1,4,4,Typ,0,0,Attchd,2003.0,2,2.0,496.0,3,3,2,0.0,3.93182563272,0,0,0,0,0,0,NA,0,6,2010,WD,Normal,0,9,9,3,0,0,0,1,0,1,0,1,1,1,1,1,0
1502,20,FV,4.06044301055,9.46141032593,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2010,2010,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,5,1,1,6,1032.0,1,0.0,610.0,1642.0,GasA,5,1,SBrkr,7.25770767716,0,0,7.25770767716,1.0,0.0,1,1,1,1,4,6,Typ,1,4,Attchd,2010.0,2,3.0,852.0,3,3,2,5.08140436498,5.2626901889,0,224,0,0,0,0,NA,0,4,2010,New,Partial,0,9,9,4,0,1,0,1,0,1,1,1,0,1,1,1,0
1503,60,FV,4.2341065046,8.90652891759,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,484.0,1,0.0,491.0,975.0,GasA,5,1,SBrkr,6.88346258641,873,0,7.52240023139,1.0,0.0,2,1,3,1,4,7,Typ,1,3,Attchd,2000.0,2,2.0,592.0,3,3,2,5.63835466933,5.22035582508,0,0,0,0,0,0,NA,0,4,2010,WD,Normal,0,9,9,3,0,0,0,1,0,1,1,1,1,1,1,1,0
1504,20,FV,4.39444915467,8.98732181285,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,833.0,1,0.0,659.0,1492.0,GasA,5,1,SBrkr,7.30854279754,0,0,7.30854279754,1.0,0.0,2,0,3,1,4,6,Typ,1,4,Attchd,2002.0,2,2.0,596.0,3,3,2,5.62762111369,4.92725368516,0,0,0,0,0,0,NA,0,4,2010,WD,Normal,0,9,9,3,0,0,0,1,0,1,1,1,0,1,1,1,0
1505,20,RL,4.39444915467,9.2550268896,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,120.0,3,3,CBlock,3,3,1,6,506.0,1,0.0,1323.0,1829.0,GasA,4,1,SBrkr,7.51207124584,0,0,7.51207124584,1.0,0.0,2,0,4,1,3,8,Typ,0,0,Attchd,1967.0,2,2.0,535.0,3,3,2,0.0,4.34380542185,0,0,0,0,0,0,NA,0,5,2010,WD,Normal,0,9,6,2,0,0,0,1,1,1,0,1,0,1,1,1,0
1506,60,RL,4.39444915467,9.28656039789,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,5,1993,1993,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,4,3,2,6,1137.0,1,0.0,143.0,1280.0,GasA,5,1,SBrkr,7.1553963019,1215,0,7.82244472949,1.0,0.0,2,1,4,1,4,9,Typ,1,3,Attchd,1993.0,1,2.0,660.0,3,3,2,5.4161004022,3.49650756147,0,0,0,0,0,0,NA,0,3,2010,WD,Normal,0,9,8,3,0,0,0,1,0,1,1,1,1,1,1,1,0
1507,50,RL,4.39444915467,9.84363138538,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1.5Fin,6,5,1978,1978,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,4,3,2,5,687.0,2,46.0,491.0,1224.0,GasA,3,1,SBrkr,7.16084590666,604,0,7.54538974961,0.0,1.0,3,0,3,1,3,7,Typ,1,3,Attchd,1978.0,2,2.0,678.0,3,3,2,0.0,4.24849524205,0,0,0,0,0,0,NA,0,4,2010,WD,Normal,0,9,7,3,0,0,0,1,0,1,0,1,1,1,1,1,0
1508,60,RL,4.39444915467,9.1696225387,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,5,329.0,1,0.0,386.0,715.0,GasA,3,1,SBrkr,6.83625927728,715,0,7.40610338124,0.0,0.0,1,2,4,1,3,7,Typ,0,0,Attchd,1971.0,2,2.0,441.0,3,3,2,0.0,4.36944785247,0,0,0,0,0,2,NA,0,6,2010,WD,Normal,0,9,7,2,0,0,0,1,0,1,0,1,1,1,1,1,0
1509,20,RL,4.39444915467,9.1696225387,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Hip,CompShg,VinylSd,VinylSd,BrkFace,172.0,3,3,CBlock,3,3,1,3,698.0,1,0.0,534.0,1232.0,GasA,3,1,SBrkr,7.11720550316,0,0,7.11720550316,1.0,0.0,1,1,3,1,3,6,Typ,0,0,Attchd,1966.0,2,2.0,490.0,3,3,2,0.0,5.4161004022,0,0,0,0,0,0,NA,0,4,2010,WD,Normal,0,9,6,2,0,0,0,1,1,1,0,1,0,1,1,1,0
1510,20,RL,4.51085950652,9.20039104112,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,1,4,1059.0,1,0.0,150.0,1209.0,GasA,4,1,SBrkr,7.09837563859,0,0,7.09837563859,1.0,0.0,1,0,3,1,3,6,Typ,0,0,Attchd,1966.0,2,2.0,504.0,3,3,2,0.0,0.0,120,0,0,0,0,0,NA,0,4,2010,ConLD,Normal,0,9,6,2,0,0,1,1,0,0,0,1,0,1,1,1,0
1511,20,RL,4.48863636973,9.17792048072,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1967,1967,Gable,CompShg,Wd Sdng,Plywood,BrkFace,268.0,3,3,CBlock,3,3,1,4,1010.0,1,0.0,500.0,1510.0,GasA,5,1,SBrkr,7.32052696227,0,0,7.32052696227,1.0,0.0,2,0,3,1,4,6,Typ,0,0,Attchd,1967.0,2,2.0,517.0,3,3,2,0.0,3.7135720667,0,0,204,0,0,4,NA,0,4,2010,WD,Normal,0,9,6,2,0,0,0,1,1,1,0,1,0,1,1,1,0
1512,80,RL,4.3040650932,9.26870361527,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,533.0,533.0,GasA,3,1,SBrkr,7.03174125876,644,0,7.48211892355,0.0,0.0,2,0,3,1,3,8,Typ,0,0,Attchd,1964.0,1,2.0,480.0,3,3,2,0.0,5.1532915945,0,0,0,0,0,0,NA,0,5,2010,COD,Family,0,9,6,2,0,0,0,1,0,1,0,1,1,0,1,1,0
1513,90,RL,4.59511985013,9.49258267568,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,6,1962,2001,Hip,CompShg,HdBoard,HdBoard,BrkFace,144.0,3,3,CBlock,3,3,1,4,1500.0,1,0.0,228.0,1728.0,GasA,3,1,SBrkr,7.45529848568,0,0,7.45529848568,2.0,0.0,2,0,6,2,3,10,Typ,0,0,NA,1962.0,0,0.0,0.0,0,0,2,0.0,0.0,0,0,0,0,0,0,NA,0,1,2010,Oth,Abnorml,0,9,6,2,0,0,0,0,1,0,0,1,0,1,1,0,0
1514,50,RL,4.2341065046,9.18245516849,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,5,7,1952,2002,Gable,CompShg,MetalSd,MetalSd,BrkFace,265.0,4,3,CBlock,3,3,1,2,670.0,1,0.0,470.0,1140.0,GasA,4,1,SBrkr,7.5652752819,532,0,7.80872930674,0.0,0.0,2,0,3,1,3,7,Min2,2,4,Detchd,1994.0,1,2.0,400.0,3,3,2,0.0,0.0,0,0,0,0,0,2,NA,0,3,2010,WD,Normal,0,9,5,3,0,0,0,1,1,0,0,1,1,1,1,1,0
1515,50,RL,4.7957905456,9.76198159024,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,6,1949,1950,Gable,CompShg,MetalSd,MetalSd,Stone,340.0,3,4,CBlock,3,3,1,3,300.0,1,0.0,482.0,782.0,GasA,3,1,SBrkr,6.92755790628,537,0,7.35051617183,0.0,0.0,2,0,3,1,3,6,Typ,1,4,Attchd,1949.0,1,2.0,470.0,3,3,2,0.0,0.0,150,0,0,0,0,0,NA,0,1,2010,WD,Normal,0,9,5,2,0,0,1,1,1,0,0,1,1,1,1,1,0
1516,85,RL,4.33073334029,9.33970057728,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,6,8,1966,2008,Gable,CompShg,HdBoard,HdBoard,BrkFace,216.0,3,3,CBlock,3,3,4,6,944.0,1,0.0,136.0,1080.0,GasA,4,1,SBrkr,7.02908756415,0,0,7.02908756415,1.0,0.0,1,0,2,1,4,5,Typ,1,4,Attchd,1966.0,1,1.0,315.0,3,3,2,5.47646355193,0.0,0,0,0,0,0,0,Shed,1500,1,2010,WD,Normal,0,9,6,2,0,0,0,1,1,0,1,1,0,1,1,1,0
1517,90,RL,4.26267987704,9.0201479208,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,Duplex,1Story,5,5,1958,1958,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,1604.0,1604.0,GasA,3,1,SBrkr,7.38087903556,0,0,7.38087903556,0.0,0.0,2,0,4,2,3,8,Typ,0,0,Attchd,1958.0,1,2.0,576.0,3,3,2,3.76120011569,0.0,0,0,0,0,0,0,NA,0,3,2010,WD,Normal,0,9,6,2,0,0,0,1,0,0,1,1,0,0,1,1,0
1518,20,RL,4.26267987704,9.01164550106,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,2003,2009,Gable,CompShg,VinylSd,VinylSd,BrkFace,506.0,4,3,PConc,4,3,1,6,1188.0,1,0.0,292.0,1480.0,GasA,5,1,SBrkr,7.30047281427,0,0,7.30047281427,1.0,0.0,2,0,3,1,4,7,Typ,0,0,Attchd,2003.0,2,2.0,620.0,3,3,2,5.53338948873,4.3040650932,0,0,0,0,0,3,Shed,300,2,2010,WD,Normal,0,9,9,3,0,0,0,1,1,1,1,1,0,1,1,1,0
1519,20,RL,4.3040650932,8.9935515863,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,150.0,3,3,CBlock,3,3,1,4,856.0,3,162.0,125.0,1143.0,GasA,3,1,SBrkr,7.04228617194,0,0,7.04228617194,1.0,0.0,1,0,3,1,3,6,Typ,0,0,Attchd,1959.0,2,1.0,308.0,3,3,2,0.0,0.0,0,0,0,0,0,4,NA,0,5,2010,WD,Normal,0,9,6,2,0,0,0,1,1,0,0,1,0,1,1,1,0
1520,20,RL,4.47733681448,9.28042597954,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,91.0,3,3,CBlock,3,3,1,3,936.0,1,0.0,270.0,1206.0,GasA,2,1,SBrkr,7.0958932211,0,0,7.0958932211,0.0,0.0,1,0,3,1,3,6,Typ,0,0,Attchd,1959.0,2,1.0,312.0,3,3,2,0.0,3.09104245336,0,0,0,0,0,0,NA,0,5,2010,WD,Normal,0,9,6,2,0,0,0,1,1,1,0,1,0,1,1,1,0
1521,20,RL,4.39444915467,9.21363493893,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1959,1959,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,432.0,3,3,CBlock,3,3,1,3,734.0,1,0.0,510.0,1244.0,GasA,5,1,SBrkr,7.36581283721,0,0,7.36581283721,1.0,0.0,1,1,3,1,3,6,Typ,2,4,Attchd,1956.0,1,2.0,440.0,3,3,2,0.0,3.36729582999,0,0,160,0,0,2,NA,0,6,2010,WD,Normal,0,9,6,2,0,0,0,1,1,1,0,1,0,1,1,1,0
1522,50,RL,4.11087386417,9.03396112464,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,4,5,1956,1956,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,832.0,832.0,GasA,3,1,FuseA,6.72503364217,505,0,7.19893124069,0.0,0.0,1,0,3,1,3,5,Typ,0,0,Attchd,1956.0,1,1.0,263.0,3,3,2,0.0,0.0,0,0,0,0,0,0,NA,0,2,2010,WD,Normal,0,9,6,2,0,0,0,1,0,0,0,1,1,0,1,1,0
1523,20,RL,4.11087386417,9.30118605528,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,3,CBlock,3,3,1,4,339.0,1,0.0,525.0,864.0,GasA,3,1,SBrkr,6.97073007814,0,0,6.97073007814,0.0,1.0,1,0,2,1,2,4,Typ,0,0,Detchd,1952.0,1,1.0,318.0,3,3,2,0.0,0.0,0,0,0,0,0,0,NA,0,5,2010,WD,Normal,0,9,5,2,0,0,0,1,0,0,0,1,0,1,1,1,0
1524,20,RL,4.78749174278,9.29615102839,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,1,3,648.0,1,0.0,324.0,972.0,GasA,3,1,SBrkr,6.88038408219,0,0,6.88038408219,0.0,0.0,1,0,3,1,3,5,Typ,0,0,Attchd,1955.0,1,1.0,305.0,3,3,2,0.0,0.0,205,0,0,0,0,2,NA,0,6,2010,WD,Normal,0,9,6,2,0,0,1,1,0,0,0,1,0,1,1,1,0
1525,190,RL,4.26267987704,9.51694232928,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,2fmCon,1Story,5,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,3,3,532.0,1,0.0,456.0,988.0,GasA,3,1,SBrkr,6.89669433162,0,0,6.89669433162,1.0,0.0,1,0,2,1,3,5,Typ,0,0,Attchd,1958.0,1,1.0,264.0,3,3,2,0.0,0.0,0,0,0,0,0,0,NA,0,4,2010,WD,Abnorml,0,9,6,2,0,0,0,1,0,0,0,1,0,1,1,1,0
1526,30,RL,4.18965474203,8.97449144816,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,1920,1994,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,1,1,0.0,1,0.0,576.0,576.0,GasA,4,1,SBrkr,6.8936563546,0,0,6.8936563546,0.0,1.0,1,0,2,1,3,4,Typ,0,0,Detchd,1989.0,1,2.0,676.0,3,3,0,0.0,0.0,0,0,0,0,0,0,NA,0,4,2010,WD,Normal,0,9,3,3,0,0,0,1,0,0,0,1,0,0,1,1,0
1527,50,RL,4.11087386417,8.99528899056,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,8,1948,2004,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,3,CBlock,3,3,1,5,481.0,3,174.0,161.0,816.0,GasA,3,1,SBrkr,6.70563909486,408,0,7.11069612298,1.0,0.0,1,0,3,1,3,5,Typ,0,0,Detchd,1950.0,1,1.0,280.0,3,3,2,6.02827852023,0.0,0,0,0,0,0,2,NA,0,5,2010,WD,Normal,0,9,5,2,0,0,0,1,0,0,1,1,1,1,1,1,0
1528,20,RL,4.40671924726,8.94062918485,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1960,1960,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,3,588.0,2,350.0,237.0,1175.0,GasA,5,1,SBrkr,7.06987412846,0,0,7.06987412846,0.0,0.0,1,1,3,1,3,6,Typ,0,0,Detchd,1960.0,2,2.0,484.0,3,3,2,0.0,0.0,0,0,0,0,0,0,NA,0,6,2010,WD,Normal,0,9,6,2,0,0,0,1,0,0,0,1,0,1,1,1,0
1529,20,RL,4.39444915467,9.18615013317,Pave,NA,Reg,Lvl,AllPub,Inside,Mod,NAmes,Norm,Norm,1Fam,1Story,6,7,1963,1984,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,218.0,3,3,CBlock,3,3,4,4,717.0,2,263.0,415.0,1395.0,GasA,3,1,SBrkr,7.24136628332,0,0,7.24136628332,1.0,0.0,1,0,2,1,3,7,Min1,1,3,Attchd,1963.0,2,2.0,440.0,3,3,2,6.48920493133,0.0,113,0,240,0,0,0,NA,0,5,2010,WD,Normal,0,9,6,2,0,0,1,1,1,0,1,1,0,1,1,1,0
1530,50,RM,4.11087386417,8.47657950853,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1900,1954,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,771.0,3,3,PConc,3,3,1,5,48.0,1,0.0,661.0,709.0,GasA,3,1,SBrkr,7.05444965813,687,0,7.52023455647,1.0,0.0,1,0,3,1,3,9,Min2,2,4,Basment,1900.0,1,1.0,240.0,3,3,2,4.44265125649,0.0,0,0,0,0,0,0,NA,0,1,2010,COD,Abnorml,0,9,2,0,0,0,0,1,1,0,1,1,1,1,1,1,0
1531,30,RM,4.04305126783,8.40871671508,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,5,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,3,1,4,579.0,1,0.0,357.0,936.0,GasA,3,1,SBrkr,6.84268328224,0,0,6.84268328224,1.0,0.0,1,0,2,1,3,5,Typ,1,4,NA,1920.0,0,0.0,0.0,0,0,1,3.95124371858,0.0,135,0,0,0,0,3,NA,0,5,2010,WD,Normal,0,9,3,1,0,0,1,0,0,0,1,1,0,1,1,0,0
1532,20,RM,4.24849524205,8.66664714458,Pave,Grvl,Reg,Bnk,AllPub,Inside,Mod,OldTown,Norm,Norm,1Fam,1Story,5,7,1957,1957,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,2,4,274.0,3,1073.0,0.0,1347.0,GasA,4,1,SBrkr,7.20637729147,0,0,7.20637729147,1.0,1.0,1,0,3,1,4,6,Typ,0,0,Detchd,1957.0,1,2.0,551.0,3,3,2,0.0,0.0,0,0,0,0,0,0,NA,0,6,2010,WD,Normal,0,9,6,2,0,0,0,1,0,0,0,0,0,1,1,1,0
1533,45,RM,3.93182563272,8.83942160762,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,1938,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,4,3,1,1,0.0,1,0.0,827.0,827.0,GasA,4,1,SBrkr,6.71901315439,424,0,7.13249755166,0.0,0.0,1,0,3,1,2,6,Typ,0,0,Detchd,1938.0,1,1.0,240.0,2,3,0,0.0,0.0,0,0,0,0,0,0,NA,0,1,2010,WD,Normal,0,9,4,1,0,0,0,1,0,0,0,1,1,0,1,1,0
1534,50,RM,4.24849524205,9.38025190869,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,7,1948,2009,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3,3,1,4,780.0,1,0.0,247.0,1027.0,GasA,5,1,SBrkr,6.93537044602,606,0,7.39878627542,0.0,0.0,1,0,3,1,4,7,Typ,1,4,Detchd,1948.0,1,1.0,240.0,3,3,2,0.0,4.61512051684,126,0,0,0,0,0,NA,0,6,2010,WD,Normal,0,9,5,2,0,0,1,1,0,1,0,1,1,1,1,1,0
1535,50,RM,4.11087386417,9.0167556229,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,6,1920,1962,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,1,3,176.0,1,0.0,832.0,1008.0,GasA,3,1,SBrkr,6.96696713861,185,0,7.12769369935,0.0,0.0,1,0,3,1,3,6,Typ,0,0,Detchd,1962.0,1,1.0,315.0,3,3,2,0.0,0.0,334,0,0,0,0,0,NA,0,3,2010,WD,Normal,0,9,3,2,0,0,1,1,0,0,0,1,1,1,1,1,0
1536,30,RM,4.2341065046,9.17543831997,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,2,2,1923,1970,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,2,BrkTil,2,2,1,1,0.0,1,0.0,678.0,678.0,GasA,3,0,SBrkr,6.72503364217,0,0,6.72503364217,0.0,0.0,1,0,2,1,3,5,Typ,1,4,Detchd,1928.0,1,2.0,780.0,2,2,0,0.0,0.0,0,0,0,0,0,0,NA,0,6,2010,WD,Abnorml,0,9,3,1,0,0,0,1,0,0,0,1,0,0,1,1,0
1537,70,RM,4.11087386417,9.1696225387,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,9,1900,2003,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,4,BrkTil,3,3,1,1,0.0,1,0.0,930.0,930.0,GasW,3,0,SBrkr,6.83625927728,636,0,7.35691824236,0.0,0.0,2,0,3,1,4,7,Typ,0,0,Detchd,1930.0,1,1.0,288.0,3,3,2,4.00733318523,5.43372200355,246,0,0,0,0,0,NA,0,4,2010,WD,Abnorml,0,9,2,1,0,0,1,1,0,1,1,1,1,0,1,1,0
1538,70,RM,3.93182563272,9.10509096126,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,9,1890,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,4,Stone,2,2,1,1,0.0,1,0.0,346.0,346.0,GasA,5,1,SBrkr,7.05444965813,1111,0,7.72709448478,0.0,0.0,3,0,3,1,4,7,Typ,0,0,Detchd,2003.0,1,2.0,624.0,3,3,0,0.0,4.69134788223,0,0,0,0,0,0,NA,0,4,2010,WD,Normal,0,9,1,3,0,0,0,1,0,1,0,1,1,0,1,1,0
1539,190,RM,4.61512051684,9.11007795004,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,5,3,1910,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,2,BrkTil,3,3,2,1,0.0,1,0.0,840.0,840.0,Grav,2,0,FuseF,7.02908756415,1128,0,7.72179177682,0.0,0.0,2,0,4,2,2,12,Typ,0,0,NA,1910.0,0,0.0,0.0,0,0,0,0.0,2.94443897917,18,0,0,0,0,0,NA,0,6,2010,WD,Abnorml,0,9,2,1,0,0,1,0,0,1,0,1,1,0,1,0,0
1540,70,RM,4.11087386417,9.26492324975,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,7,1922,1994,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,2,3,1,3,283.0,1,0.0,455.0,738.0,GasA,5,1,SBrkr,6.76734312527,602,0,7.2936977206,0.0,0.0,1,1,2,1,3,6,Min1,0,0,Detchd,1970.0,1,2.0,624.0,3,3,2,0.0,0.0,0,0,0,0,0,0,NA,0,6,2010,WD,Normal,0,9,3,2,0,0,0,1,0,0,0,1,1,1,1,1,0
1541,50,RM,3.98898404656,8.67094379122,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Feedr,1Fam,1.5Fin,5,6,1950,1997,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,1,3,788.0,1,0.0,200.0,988.0,GasA,5,1,SBrkr,6.93828448402,582,0,7.38585107813,0.0,0.0,1,1,3,1,3,7,Typ,0,0,Detchd,1950.0,1,1.0,363.0,3,3,2,0.0,0.0,0,0,0,0,0,3,NA,0,3,2010,WD,Normal,0,9,5,2,0,0,0,1,0,0,0,1,1,1,1,1,0
